score             , age, name
54.96714153011233 , 32 , user_0
48.61735698828815 , 22 , user_1
56.47688538100692 , 58 , user_2
65.23029856408026 , 25 , user_3
47.658466252766644, 27 , user_4
47.6586304305082  , 46 , user_5
65.79212815507391 , 28 , user_6
57.67434729152909 , 56 , user_7
45.30525614065048 , 52 , user_8
55.42560043585965 , 43 , user_9
45.365823071875376, 34 , user_10
45.34270246429743 , 51 , user_11
52.41962271566034 , 51 , user_12
30.86719755342202 , 43 , user_13
32.75082167486967 , 31 , user_14
44.37712470759027 , 58 , user_15
39.87168879665576 , 21 , user_16
53.142473325952736, 22 , user_17
40.91975924478789 , 56 , user_18
35.87696298664709 , 36 , user_19
64.65648768921554 , 21 , user_20
47.74223699513465 , 21 , user_21
50.67528204687924 , 47 , user_22
35.75251813786544 , 42 , user_23
44.556172754748175, 56 , user_24
51.10922589709866 , 51 , user_25
38.490064225776976, 52 , user_26
53.75698018345672 , 20 , user_27
43.99361310081195 , 38 , user_28
47.083062502067236, 21 , user_29
43.98293387770603 , 45 , user_30
68.52278184508938 , 51 , user_31
49.86502775262066 , 25 , user_32
39.422890710440996, 51 , user_33
58.225449121031886, 23 , user_34
37.791563500289776, 30 , user_35
52.08863595004755 , 36 , user_36
30.403298761202244, 57 , user_37
36.71813951101569 , 43 , user_38
51.96861235869123 , 24 , user_39
57.38466579995411 , 53 , user_40
51.7136828118997  , 25 , user_41
48.843517176117594, 41 , user_42
46.98896304410711 , 30 , user_43
35.214780096325725, 35 , user_44
42.801557916052914, 52 , user_45
45.393612290402125, 28 , user_46
60.57122226218915 , 25 , user_47
53.43618289568462 , 35 , user_48
32.36959844637266 , 48 , user_49
53.24083969394795 , 22 , user_50
46.149177195836835, 39 , user_51
43.23077999694041 , 55 , user_52
56.11676288840868 , 38 , user_53
60.30999522495951 , 45 , user_54
59.31280119116199 , 22 , user_55
41.607824767773614, 38 , user_56
46.907876241487855, 39 , user_57
53.31263431403564 , 51 , user_58
59.75545127122359 , 26 , user_59
45.2082576215471  , 52 , user_60
48.14341023336183 , 59 , user_61
38.93665025993972 , 58 , user_62
38.037933759193294, 37 , user_63
58.125258223941984, 59 , user_64
63.56240028570823 , 20 , user_65
49.27989878419666 , 30 , user_66
60.03532897892024 , 47 , user_67
53.61636025047634 , 44 , user_68
43.54880245394876 , 42 , user_69
53.61395605508414 , 50 , user_70
65.38036566465969 , 49 , user_71
49.64173960890049 , 54 , user_72
65.64643655814007 , 26 , user_73
23.802548959102555, 35 , user_74
58.21902504375224 , 45 , user_75
50.870470682381715, 21 , user_76
47.009926495341325, 20 , user_77
50.91760776535502 , 31 , user_78
30.124310853991073, 24 , user_79
47.80328112162488 , 56 , user_80
53.57112571511746 , 51 , user_81
64.77894044741517 , 28 , user_82
44.81729781726352 , 54 , user_83
41.91506397106812 , 38 , user_84
44.982429564154636, 35 , user_85
59.15402117702074 , 22 , user_86
53.287511096596845, 39 , user_87
44.70239796232961 , 43 , user_88
55.13267433113356 , 52 , user_89
50.9707754934804  , 43 , user_90
59.68644990532889 , 30 , user_91
42.979469061226474, 27 , user_92
46.723378534022316, 55 , user_93
46.078918468678424, 57 , user_94
5.0               , 59 , user_95
120.0             , 39 , user_96
150.0             , 54 , user_97
2.0               , 44 , user_98
200.0             , 54 , user_99
